class,total,correct,acc_pct
0,70,0,0.00
1,70,0,0.00
2,70,0,0.00
3,70,0,0.00
4,70,0,0.00
5,70,0,0.00
6,70,0,0.00
7,70,0,0.00
8,70,0,0.00
9,70,0,0.00
A,70,0,0.00
B,70,54,77.14
C,70,16,22.86
D,70,0,0.00
E,70,16,22.86
F,70,0,0.00
G,70,7,10.00
H,70,64,91.43
I,70,1,1.43
J,70,2,2.86
K,70,3,4.29
L,70,59,84.29
M,70,0,0.00
N,70,0,0.00
O,70,44,62.86
P,70,1,1.43
Q,70,0,0.00
R,70,49,70.00
S,70,1,1.43
T,65,0,0.00
U,70,0,0.00
V,70,67,95.71
W,70,64,91.43
X,70,38,54.29
Y,70,37,52.86
Z,70,0,0.00
TOTAL,2515,523,20.80
