class,total,correct,acc_pct
0,70,36,51.43
1,70,60,85.71
2,70,69,98.57
3,70,70,100.00
4,70,65,92.86
5,70,65,92.86
6,70,67,95.71
7,70,70,100.00
8,70,70,100.00
9,70,70,100.00
A,70,0,0.00
B,70,22,31.43
C,70,0,0.00
D,70,0,0.00
E,70,19,27.14
F,70,0,0.00
G,70,24,34.29
H,70,31,44.29
I,70,11,15.71
J,70,1,1.43
K,70,3,4.29
L,70,58,82.86
M,70,0,0.00
N,70,0,0.00
O,70,34,48.57
P,70,2,2.86
Q,70,0,0.00
R,70,13,18.57
S,70,64,91.43
T,65,12,18.46
U,70,0,0.00
V,70,4,5.71
W,70,0,0.00
X,70,5,7.14
Y,70,62,88.57
Z,70,0,0.00
TOTAL,2515,1007,40.04
