class,total,correct,acc_pct
0,70,1,1.43
1,70,69,98.57
2,70,70,100.00
3,70,70,100.00
4,70,65,92.86
5,70,62,88.57
6,70,51,72.86
7,70,70,100.00
8,70,70,100.00
9,70,70,100.00
A,70,0,0.00
B,70,49,70.00
C,70,2,2.86
D,70,0,0.00
E,70,12,17.14
F,70,0,0.00
G,70,1,1.43
H,70,35,50.00
I,70,1,1.43
J,70,3,4.29
K,70,0,0.00
L,70,70,100.00
M,70,0,0.00
N,70,1,1.43
O,70,69,98.57
P,70,0,0.00
Q,70,1,1.43
R,70,9,12.86
S,70,69,98.57
T,65,2,3.08
U,70,6,8.57
V,70,2,2.86
W,70,13,18.57
X,70,3,4.29
Y,70,58,82.86
Z,70,0,0.00
TOTAL,2515,1004,39.92
